Surge,Sway,Heave,Roll,Pitch,Yaw
-0.012399036,-0.00095926,0.000887218,0.005628202,0.005954224,-2.22332E-05
0.010712158,0.000277367,-0.000196147,0.006512042,-0.00434473,-7.57712E-05
0.004461756,-0.001003314,0.000252985,-0.011187865,-0.00532016,3.60847E-05
0.005573286,-0.000253896,-8.79306E-05,-0.006054067,0.000397121,-0.000438123
-0.005914589,0.000105229,-0.003030403,0.005966173,-0.003911351,-0.000847323
0.012847246,-0.000266533,0.000240524,0.003136873,0.001267684,0.001077162
-0.010650277,-4.05997E-05,-0.002858671,-0.002086965,0.000339955,-0.000924129
-0.002321733,5.47044E-05,-0.00059309,-0.000483441,-0.000810059,-0.000580712
-0.007025232,0.000271013,0.0014177,3.45544E-05,0.00019199,-0.000131637
0.010823079,-0.000209891,-0.001370033,0.00025509,0.000178032,-0.000424175
0.009298714,-3.9333E-05,7.91466E-05,-0.001227014,-0.000117211,0.000772736
0.007501237,-0.000135101,-8.59329E-05,-0.000609333,1.64059E-05,0.000254542
-0.00553954,8.41095E-05,-0.001307169,-0.000147721,0.000455642,0.000134426
-0.002689487,-0.000262892,0.001262035,0.000871522,-0.001718278,-0.000510292
0.004764542,0.000493325,0.003325583,-0.002091748,-0.001903816,0.000344122
0.010605154,-0.000760326,0.001262155,0.001309235,-0.000575685,0.000533046
0.00831831,0.000615165,0.001940638,0.004645225,0.001390115,0.000132457
0.001995972,-0.000228808,-0.001178989,0.006905221,0.001735389,-0.000840554
-0.005023908,0.000346765,-0.003519983,-0.000466571,-0.002003605,-0.000165911
0.003154291,-0.000636153,0.001548495,-0.000493264,0.003492936,-0.000742057
-0.013625177,0.000489774,-0.000113986,-0.012977349,0.000826355,-0.000874767
-0.002104196,0.000571625,-0.0019817,-0.000894452,-0.002571226,-0.000819384
-0.00194852,0.000408426,0.000278657,-0.013829826,-0.000521777,0.000792439
-0.007411171,0.000133346,-0.004136781,0.01421682,0.001147644,-0.00040714
0.001445456,5.17891E-05,0.000874883,-0.002039143,-0.0026535,0.001099532
0.001084397,0.000145129,0.002557584,0.00971064,0.001908441,-0.00127042
-0.001014078,5.98372E-05,0.000272254,-0.007979618,-0.009494914,-0.001714593
0.002016501,0.000283633,-0.000426694,-0.013996425,-0.009645985,-0.001454228
0.000879643,-6.49413E-05,0.001512134,-0.001903559,0.001653706,0.00010293
0.003919769,2.69507E-05,0.004708927,-0.006404355,0.00982437,-0.003114711
0.010912316,0.000679706,0.001608424,-0.007309297,-0.005054506,-0.000246562
0.010959013,0.000433517,-0.00604538,0.001232321,0.001220051,-0.00113507
0.002158732,-0.000582568,0.001973738,-0.000851332,0.003388392,0.000937479
-0.004818205,0.000794925,0.007676102,-7.75789E-05,-0.002903539,-0.001453218
0.001677238,-0.000511328,0.002224027,0.000436647,-0.003838528,0.002059521
0.007954798,-0.000251631,0.001888056,0.005016255,-0.010069078,-0.000235288
-0.003334431,-7.01602E-05,3.53459E-05,-0.003082908,0.012688168,0.002059421
-0.010328253,2.25443E-05,-0.001464848,-0.001307319,0.006594158,0.000764182
-0.00254804,7.56308E-05,0.004480597,-0.00182805,0.01366101,0.001728598
0.011039034,-0.000443129,0.009027248,0.001091719,-0.007899594,-0.000850783
-0.008520914,0.000130561,-0.009444541,-0.000351345,-0.001569426,0.000177582
-0.00169263,-0.000471615,0.004091368,-0.000212781,-0.0004655,0.002693887
-0.001805481,0.00015995,0.001164786,-5.80355E-05,-0.000841358,0.001025023
0.002632068,-0.00012197,-0.000549798,0.000960876,1.98317E-05,-0.000557572
-0.006904675,-0.000240332,0.000772037,0.001158015,0.011956846,-0.000130249
-0.002847608,-0.000295158,0.001688493,-0.000937542,0.006737141,0.000481865
0.005739932,0.000285871,-0.000270078,0.000648659,-0.002067208,0.000476667
0.000947671,0.00029879,0.001691358,-0.003302442,-0.001428483,0.000113389
-0.006893281,0.000349809,0.004337853,-0.003104826,0.00545681,1.26519E-05
-0.007610604,-6.43997E-06,-0.000204999,-0.003085433,0.008323627,-0.000174238
-0.001074345,5.09302E-05,3.75419E-05,0.000568313,0.001795241,-7.71509E-05
0.004977127,0.000318818,0.00191356,0.002095531,0.005349504,0.001157916
-0.00187903,0.000183074,0.004877308,-0.004704625,-0.000437235,0.001576673
0.003404465,0.00095304,-0.003393472,-0.011723549,0.001123,-0.000964936
0.001631328,0.000820197,-0.007332296,-0.011723886,0.004128417,-0.001990744
-0.001658671,7.73567E-05,-0.005780668,-0.012201466,0.004757651,0.000441158
0.000958689,-7.625E-05,-0.000760976,-0.004878508,-0.008230016,-0.001131138
7.83333E-05,0.000832309,-0.00051177,-0.007861092,0.013587425,-2.92667E-05
-0.001431949,0.001107558,-0.007862859,0.008570694,-0.002176846,0.002785243
-0.000706258,-0.000678844,0.002384724,8.22388E-05,-0.002407551,-0.000141976
0.000613345,-0.000560116,0.013393933,-0.002836842,-0.009622297,0.001575819
-0.000372494,0.000935072,-0.00667746,-0.000501094,-0.00028812,-0.001991452
-0.001973601,-0.000317519,-0.010348938,-5.78732E-05,0.001031285,0.001175051
-0.001787863,-0.000322915,-0.013610059,0.001799956,-0.003739246,0.000566478
-0.000394582,-0.000935463,0.00400661,-0.000664809,-0.003312136,-0.00417789
0.000341373,0.000557755,0.003833205,-0.001818342,-0.012424592,0.005621366
-0.0003269,0.00193491,0.001706919,0.001311957,-0.009938065,-0.005459554
0.000367346,0.002687739,-0.010299044,-0.00054434,0.005874549,0.001965475
-0.000927584,-0.003200234,0.010442032,0.002005272,0.005986082,-0.001747354
-0.001269115,0.001906523,-0.016989234,-0.003250437,0.000781165,0.001704618
-0.002833597,-7.35864E-05,0.001863843,0.004832553,0.00247845,-0.00312193
-0.002066922,0.001454808,0.001419822,0.001144219,0.000594058,-0.002296518
0.000428996,0.001998159,-0.002915669,-0.001195842,0.001129277,-0.000487045
-0.004499065,0.002612819,0.012481299,0.000190222,0.010116641,0.002950928
-0.009783688,-0.002709363,-0.00561174,-0.000732674,-0.014004729,-0.002163158
-0.00031283,-0.002579829,0.001322536,0.000907389,0.006467012,-0.000799623
0.004441135,-0.00268058,0.001173031,0.004601204,-0.003018335,-0.004902643
-0.00991841,0.000602746,-0.007386736,0.000788891,0.009804436,0.006482618
-0.001148936,-0.001125772,-0.001080074,0.00214863,0.005958687,-0.000404403
0.007053488,-0.0024374,-0.00567141,0.003333335,0.00131908,0.005965311
0.004074581,-0.002443096,0.000531955,0.006693169,8.7907E-05,-0.003783062
0.006103166,-0.002357709,0.001763921,-0.002248316,0.001623335,-0.005591849
0.008797301,-0.000950153,-0.005122515,-0.000538398,-0.006195473,0.004986451
-0.010658419,0.001404239,0.002432378,0.000456914,0.000658477,-0.006284365
0.011460566,-0.00463737,0.002968734,-0.000379652,-0.00109129,0.004362214
0.004186855,-0.000682812,-5.47749E-05,-0.001174322,-0.00608774,-0.002261584
0.006945607,-0.005844638,0.001974779,0.003723899,0.002591317,-0.002955686
0.014605141,0.004581864,-0.005321164,-0.004812627,0.001349266,0.000497164
-0.007220521,-0.005028843,0.0084506,-0.00225164,-0.001488812,0.002507182
-0.014089426,0.004808816,-0.007647369,-0.001714611,0.000348531,-0.003681069
-0.013931826,-0.005721084,-0.000693604,0.002651141,-1.73076E-05,0.000492894
0.009519779,-0.00480832,-0.009611435,-0.001220078,-0.000241228,0.002257469
0.007976095,0.00483393,0.007183377,-1.58745E-05,0.000826329,0.002501618
-0.01103243,-0.004824063,0.005087746,-0.00140706,-0.001288018,-0.004202017
0.012612653,-0.001335475,-0.007245685,-7.99764E-05,0.002038065,-0.004201159
0.012302803,-0.001467478,0.001855253,-0.000790504,4.23433E-06,-0.005140384
0.0132168,-0.003559642,-0.00103338,0.007160123,-0.002886003,0.001199289
0.017080072,-0.001002204,-0.000379121,-0.01269987,0.003094389,-0.00281132
-0.004877288,0.002384759,-0.00109477,-0.006042442,-0.008414696,-0.004590063
-0.009028235,-0.005274838,0.001159972,-0.004481836,-0.010164892,-0.005279641
-0.013612353,-0.000842645,0.003166539,0.001402842,0.005461466,0.002323517
0.01736301,0.007125455,0.001351887,-0.002113198,-0.000981759,0.000485261
0.011037232,-0.001960192,0.005876981,-0.004579897,0.003675888,0.001831055
-0.014589287,-0.006353358,-0.007448442,0.010932109,0.001519227,0.000703941
0.006560262,-0.005151613,0.00670124,0.001701043,2.38323E-05,0.001793137
-0.002331586,0.003817806,0.001868051,0.013629893,0.002696909,-0.001549472
0.017188632,0.004225497,0.002987108,-0.01103247,0.000416689,-0.001425547
-0.010133642,0.006405539,0.003793884,-0.003990598,0.003616755,-0.00134082
-0.016950011,0.000984217,0.000628041,0.008493452,-0.005912922,0.000950218
0.01418404,0.002324222,0.001122584,0.001013582,0.004403717,0.000600984
-0.014178976,0.001974283,-0.002937738,-6.98771E-05,-0.001761893,1.42006E-05
-0.01160208,7.45346E-05,0.002563342,-4.62694E-05,0.000261487,0.000460149
0.000843655,-0.00561682,0.000418229,-0.001548873,-0.000541033,0.000123239
0.006497081,-0.002033096,0.001707025,-0.004629104,-0.004169573,-0.000276881
0.009899422,-0.002302254,-0.006960132,0.004520787,0.006689408,-0.00029986
-0.000567662,0.003942982,0.00081113,0.00932035,0.010722341,-0.00090476
0.003818837,0.006603573,-0.001837789,-0.002534936,0.013943868,-0.000711087
0.001437621,0.00480973,-0.001436108,0.000744787,-0.002330863,-0.000819966
-0.014099503,0.005525688,1.13114E-06,-0.000482418,-0.003467545,-0.002328694
0.001731315,-0.001652462,-0.00039536,0.000142995,-0.000429183,0.002705411
-0.00073303,0.000214627,-0.001459512,-0.001346604,0.00299205,0.002482041
0.004308154,-0.007438597,-0.00357864,-0.000441573,-0.000789399,0.000305024
-0.00363778,0.008054999,0.004267391,-0.001583087,-0.002521563,-0.004485004
-0.00358549,-0.005105096,0.000449159,0.000931954,0.004111712,-0.005272457
-0.014921319,-0.001146639,-0.000168882,0.000670841,-0.000928749,-2.88398E-05
-0.002082798,-0.008751714,-0.001134114,-0.000780532,-0.002469058,-0.005589712
-0.000787399,0.003151799,-0.000280537,-0.000897958,-0.000449238,-0.006811165
-0.002716313,-0.005602399,0.001403024,0.002690844,-0.006758445,0.006803365
-0.014017885,-0.003062643,-0.00149555,1.99566E-05,-0.000877255,-0.005384972
-0.015682042,0.004831979,0.001817102,-0.003056065,-0.003329522,-0.007440304
-0.011574082,0.002564158,-0.000335543,-0.000660529,-0.001364235,-0.001068808
0.011627728,-0.003766007,0.000414698,0.003971866,-0.000594002,-0.001402005
0.014540942,0.004661478,-0.00182184,-0.001614648,-0.002142103,0.007470995
-0.008679426,0.007047044,-0.000867785,0.003969438,-1.43907E-05,-0.009259964
0.008876722,0.001125964,-7.77157E-05,-0.004175349,-8.29927E-07,0.007140543
-0.009173661,0.000406944,-0.000141817,-0.000580689,0.001132369,0.000805983
-0.011224873,-0.002967092,-0.001658169,0.00061511,0.00137773,0.000174356
0.009433512,0.00308621,0.001945718,0.002034292,-0.00379017,-0.002894226
-0.012153327,0.00069413,-0.003300058,0.001713084,-0.002243358,-0.003387693
-0.010895591,-0.001146616,0.002100901,-0.000312637,0.008744342,-0.000136288
-0.004432194,0.006167755,0.001367994,-0.001686535,0.004215839,-0.004024
-0.00019014,0.006916651,-0.001051029,-0.001372476,0.010419396,-0.008677938
0.000174188,-0.00095899,-5.45098E-05,-0.002545268,0.006792493,0.00344168
-0.008469447,0.006349128,0.001583957,-0.000931095,0.005193272,0.001761758
-0.008680983,0.006004212,-0.002292024,-0.00162349,0.011204517,0.01050851
-0.000186033,0.00124526,0.00203318,-9.36808E-05,-0.009284384,0.000228235
0.001992995,0.002759241,0.003157761,0.000698074,-0.001627122,-0.010767665
0.010691331,0.001409287,-0.000942277,0.00536252,0.002527648,-0.010781763
0.006331467,-0.000980867,0.002302351,0.001730569,0.000832167,0.008983333
-0.007882104,0.000383161,-0.004643006,-0.002359539,0.000737254,0.001656299
0.003416575,-0.000761708,-0.004158309,0.000882721,-0.001978874,0.001398377
0.008037605,-0.004271957,-0.002368656,0.001963695,-0.001128218,0.002627293
0.004896895,-0.003821123,0.000640026,0.001199483,-0.004701613,-0.004852219
-0.007570596,0.001866464,-0.003591679,0.002665426,-0.005485172,0.000485778
-0.007317647,0.003541082,3.94037E-05,0.001793377,-0.000520553,0.002622831
0.006612735,-0.001350461,0.006720731,-0.00735087,0.000174359,-0.001933979
-0.004866875,-0.000871463,-0.002785218,-0.001123245,0.00055468,-0.006022376
-0.001217262,0.002850406,0.002297731,0.00614755,-0.005946228,0.004520946
-0.001604112,-0.001971114,0.007069114,0.008142438,0.004326237,-0.008827286
-0.006811105,0.003613888,0.006253846,-0.003378665,-0.006436191,0.005614862
0.0015754,-0.002214809,0.001663401,-0.009722345,-0.005879046,0.008353899
-0.000967081,0.000317103,-0.001186185,0.003006674,0.008396639,0.007147101
-0.003762873,0.002392533,-0.000128099,0.001272581,-0.007586093,-0.006980508
0.00758213,-0.000989275,-0.000939754,-3.64636E-05,-0.001210913,-0.003442752
0.007350211,-0.001878704,-0.000941218,0.005157459,0.000963997,-0.008235036
-0.002439072,0.003649952,0.006366543,0.000763564,-0.003823774,-0.001846598
-0.002276111,0.003100248,0.001933743,-0.000602416,-0.001226074,0.001080446
-0.003667159,-0.002180686,0.001133538,0.002707622,-0.000208513,0.003580269
0.002825047,0.000619587,-0.007168236,0.003057796,0.00155145,-0.006380054
-0.000918743,-0.002211758,0.001893307,0.003130861,0.001838332,-0.007769001
0.001666207,0.000646382,0.006072053,-0.001816002,-0.004531178,0.005561298
-5.44184E-06,-0.002032463,0.005025648,-0.002841941,0.001523002,-0.002974481
-0.000371665,-6.90442E-05,-0.000623901,-0.001094642,0.005919914,-0.005256691
0.000276652,-0.003016448,0.000536983,-9.7903E-05,0.003653434,0.001661785
8.2757E-05,-0.001678312,-0.001708091,-0.000671919,0.000965743,-0.005841387
-0.001306463,0.000763526,-0.003896951,-0.001927391,-0.000114478,-0.003636742
-0.001681113,-0.000980809,-0.000692111,0.001735157,0.003025301,0.007299312
-0.000169817,-0.000130397,0.004854855,-0.000931046,-0.001038082,-0.000337925
0.001073651,-0.001657805,0.004769301,-0.002494872,-0.009146013,0.007219178
0.001011377,-0.000896438,-0.006554151,-0.001409579,0.004890927,0.006440312
-0.000448653,-0.001081342,0.003042525,0.004235566,-0.001458691,-0.005031979
-0.002229487,-3.23105E-05,0.001918402,-0.009910497,0.006932934,0.002355741
-0.001751797,-0.000952187,-0.000473909,0.002959627,-0.005874296,-0.004431307
-0.001050086,-0.000486909,-0.001866763,-0.001661572,0.001884409,-0.000406033
-0.000169776,0.001387107,-0.00068242,-0.007423058,-0.005511539,0.000274499
-0.000180812,0.000769065,0.005647797,0.00517283,-0.003781411,-0.002811109
-7.53404E-05,-0.000975613,0.003381609,-0.00340267,7.4407E-05,0.003326918
0.000778601,-0.000505985,-0.002768824,0.002897424,0.000483638,-0.003294842
-0.001194542,0.000268545,0.0044402,0.00084385,-0.000254072,-0.003617056
0.002293479,-0.000853022,-0.002547887,0.000622884,-0.00063934,-0.002261779
0.001163883,0.000592425,-0.00274765,-0.004394379,0.000137887,-0.000255522
0.000575266,-0.000101718,0.002732143,0.007052897,-0.000729564,-0.001780715
-0.003080641,7.83711E-05,0.001238968,-0.001920547,0.000713122,-0.003170223
0.003307886,-9.16244E-05,-0.000747689,0.00657318,-0.00032848,-0.003839711
-0.001846578,0.000135769,4.13634E-05,0.002379033,5.02219E-05,-0.000898441
-0.002001284,0.000116117,-0.001044595,-6.36001E-05,0.000243491,-0.003086396
0.001638094,0.000258737,0.001504071,-0.006748127,-0.000236784,0.000660075
-0.002235931,-0.000219479,-0.00073506,-0.004965247,-0.000226875,0.000726534
-0.000291243,0.000679976,0.00054339,-0.001216827,0.000528804,0.004791351
-0.003565676,-0.001209941,-0.005529415,0.002775152,-0.002027276,-0.003788823
0.001671514,-0.001170224,0.005034754,-0.003496081,0.001710968,0.002415858
0.00350667,0.001036791,0.00551827,0.002492733,-0.000304072,0.001809145
0.00064157,-2.1286E-05,0.00162914,0.003443106,-0.000762385,-9.75801E-05
0.002465103,-0.000530875,0.000827596,0.004471496,-0.009682995,-0.000889008
0.001090297,-0.000683611,0.000235498,-0.008190053,0.00398261,-0.005239706
-0.000805858,0.001103669,0.000561817,0.008214528,-0.004712374,0.006180035
0.001286408,0.000315828,-0.003551596,0.00610274,-0.010414597,0.005846288
-0.000538747,0.000600394,-0.001910415,0.00598694,-6.40294E-05,0.001377533
0.002994762,9.92216E-05,0.00441358,0.008043033,0.00447602,0.000824119
-0.006232846,0.001143897,-0.0039717,-0.004324897,-0.001211397,0.00697832
0.000898008,0.000819901,-0.002266861,-0.001755352,-0.000659146,-0.005798261
0.005166252,0.000809998,0.010433738,-4.03401E-05,-0.004498471,0.003045126
-0.002366323,-0.000175847,0.002706002,-0.000137514,0.003790443,0.011556733
-0.002566165,-0.001716409,0.005336122,-7.29066E-05,-0.007624819,0.001080203
-0.008047288,-0.001618737,-0.000946954,-0.001011623,0.00836449,-0.003871206
-0.002201865,0.001113978,-0.001776933,0.00146828,0.002966567,0.008679524
0.000473192,0.001571259,0.000438904,-0.001156927,-0.006409449,0.010796852
0.001805895,0.003419242,0.009350208,0.00483825,0.004989352,0.000162276
-0.00718725,-0.00130936,-0.009908023,0.003069196,-0.005304979,-0.002017452
-0.005715283,-0.000202432,-0.010325582,0.004410518,0.001620517,0.003967196
0.000203009,0.001544693,-0.000272322,-8.74607E-05,0.000150793,-0.000934046
0.005791923,0.000161911,-0.011798218,0.000492415,-0.00426291,0.006532246
-0.000435246,-0.001741657,-0.004767564,-0.00457562,-0.000454593,0.010419141
0.001576195,-0.001490524,-0.00431191,0.003230922,0.004583892,-0.009134105
0.004569023,0.001601981,-0.004074755,0.007398419,0.00476369,-0.012338048
0.004899077,0.004078237,-6.74802E-05,-0.003950457,-0.001313874,-0.00538677
-0.003993108,-0.001708853,-0.002242334,-0.011732484,-0.000186455,0.005692627
-0.00661208,-0.004218545,-3.82867E-05,0.006026479,-0.000243285,-0.009341463
0.007129494,0.003477103,0.003069796,0.002244524,-0.004722337,0.004408673
0.003397057,-0.005970875,-0.000570137,-0.004052632,-0.002975095,0.012190504
0.001305109,0.005495352,-0.011182994,-0.000891883,-0.004354422,-0.014683166
0.00749783,0.000241035,-0.005236751,0.001844791,0.001472813,0.008001956
0.001522125,0.000605897,-0.00624498,0.000594654,0.005614641,0.003614471
0.006175474,-0.001208599,0.00542632,0.002013207,0.001897914,0.007538937
0.006389974,0.002761075,0.001052316,0.002262443,-0.001822838,0.015256522
-0.004052522,-0.006597359,-0.000350269,-0.011296299,0.002260306,0.008491175
-0.001589124,-0.001307012,-0.001448155,-0.006774505,-0.000946989,0.007771887
0.008089021,-0.002866615,0.002670114,-0.001774719,-0.002414764,-0.009958226
-0.008022673,0.001456513,0.004250758,-0.002842786,0.000445261,-0.000953552
0.005243487,0.007676887,-0.005648696,0.000133547,0.00023796,-0.005433451
0.00717781,-0.003787948,0.006588255,0.003895576,-0.001761155,-0.011998275
0.002813952,-0.009066121,0.003528417,0.004190228,0.005615821,-0.011531196
0.00240547,-0.001059211,0.001311504,5.1889E-05,-0.002710176,-0.004051351
0.001710276,-0.005832488,0.001773389,-0.000851092,0.000327129,-0.003981264
-0.001427495,0.009995246,-0.001050648,1.5911E-05,0.000668372,-0.01263478
-0.001937269,0.00129573,-0.000349826,-0.000156545,0.000631988,0.005102809
0.006182896,-0.002218366,-0.001782183,-5.37313E-05,0.002077583,0.005230604
-0.000843468,0.005781487,0.002365713,3.77604E-05,0.004403093,-0.010576344
-0.007357672,0.004844552,0.001162913,-1.51016E-05,-0.0029111,0.000700073
0.005725692,-0.00171204,0.004378999,-1.73911E-05,-6.27428E-05,0.013949221
0.003725554,-0.006522726,0.006232517,1.97107E-05,-0.000289939,-0.001702961
-0.008855275,-0.003694678,-0.005177459,-0.000109103,0.000254641,0.001417949
-0.008232349,0.009069106,0.001711715,-0.000123695,-0.002597186,0.008611023
-0.006985357,-0.00405014,-0.001532326,0.000783358,-0.003524913,-0.010156554
-0.000561564,0.0076092,7.51196E-05,0.000918113,0.000116372,-0.001679774
-0.00828546,0.006158069,0.001003226,-0.000787687,-0.001266505,0.016091355
-0.003131276,-0.011702743,-0.001342204,6.56344E-05,0.001350617,0.010377637
0.00374132,-0.011408303,-0.003589468,-0.000423119,0.000915514,-0.004512091
0.009552609,0.005256964,0.001338153,-0.002749274,-0.00074039,0.009260852
0.000177321,0.010766594,-0.002759595,-0.00123892,0.000184224,0.007082561
-0.006365842,0.004912906,0.002853727,-0.003498124,0.000274581,-0.01070539
0.002513783,0.011455728,0.00058338,-0.001981383,-0.000107929,0.010880443
0.000949172,0.004871019,4.0128E-05,-0.003963712,-0.000300167,-0.013802696
0.007568564,0.012148582,0.000895605,0.006837993,-0.000479993,0.004832825
0.003818011,0.012808784,0.000564669,0.006148522,-7.33089E-06,0.005449781
-0.004140101,-0.008901203,-0.000127354,-0.002977625,0.000291331,-0.005356766
0.00136034,0.003750927,0.001719483,0.000427007,-0.001013739,-0.005510952
0.00752107,0.012703406,0.001524351,0.002779238,-0.003462338,-0.003575386
0.007324108,0.002820547,-0.001103755,0.006811843,0.001729797,0.003277777
0.000846838,-0.01128144,0.00346663,0.008817502,-0.003423801,-0.001293478
-0.004068737,0.004715671,0.002465011,-0.004400862,0.00215134,0.012558137
0.001211197,-0.009146958,-0.004984739,0.001650685,-0.000908491,-0.011793277
-0.009493771,0.011097832,-0.00342415,-0.000314854,0.00122068,0.001501309
0.00170862,0.002782306,0.00335241,3.70785E-05,0.002810892,0.011438729
0.011304271,-0.015266857,-0.001124106,3.2753E-05,0.004586176,-0.008921487
-0.001134918,-0.000255425,1.81754E-05,-0.00238715,-0.004369437,-0.010498903
-0.007297961,0.011262743,0.002153323,0.002704564,-0.005711151,0.006249554
-0.001052344,0.011261707,-0.000168156,-0.000284967,-0.010293555,0.000342933
-0.010382331,-0.003456033,-0.005232274,0.004177881,-0.003300677,-0.006869362
0.001167856,-0.012299846,-0.002707221,0.006694541,0.004289871,-0.005203147
0.005272525,0.009302366,0.00184573,0.0029208,0.000873378,-0.000957156
0.007673821,-0.012966395,0.005766654,0.002425787,-0.000609951,0.007136106
-0.002980353,0.017775885,0.003812328,-0.001132325,-0.005086506,-0.006130244
-0.004103648,-0.008915313,-0.000524355,-0.002430935,0.006704849,0.004857361
0.000682136,0.010874529,-0.000157075,0.002219582,0.006086576,0.002382364
-9.18601E-05,-0.01214007,-0.003406629,-0.002272206,0.002745396,-0.007758664
0.008273811,-0.01791078,0.00684944,0.000242552,-0.004427414,-0.001687574
0.001465499,-0.010162838,0.005741873,0.001560086,0.00052343,-0.008005093
0.001713727,-0.006822097,-0.009019461,-0.003960619,-0.00120876,-0.000154806
-0.004860922,-0.007927378,0.007212819,0.001580914,0.007205315,-0.004445017
-0.001257559,0.012456642,-0.005354669,-0.00325817,-0.008103051,0.00618026
-0.008656102,0.017333932,0.003085094,0.002875565,0.00404151,0.006393413
-0.00349899,-0.005431273,0.001986608,-0.004422455,-0.010601945,0.00065283
0.001344475,-0.009104715,0.000566788,0.000594954,0.001083488,0.002942889
-0.003110801,0.015355392,-0.002632374,-1.61381E-05,0.001360611,-0.001421138
0.006965097,0.017102216,0.004344625,-0.000634027,0.001722087,0.005127901
-0.003636594,-0.016679666,-0.001941979,-0.001104958,0.003727476,-0.004320358
-0.003799701,0.014963011,-0.009592188,-0.000277667,-0.000604744,0.001912045
0.00172698,0.009825079,-0.010919441,0.002236419,0.000266134,-0.000492501
0.00275252,-0.004679649,-0.01476364,0.003040254,-0.001026826,0.001421949
-0.003097832,-0.002552466,-0.011670787,-0.002403078,0.003183319,0.002364842
-0.002230461,-0.007904558,-0.004255035,0.001902604,-0.003714524,0.00073848
0.001700125,-0.012580055,-0.007090197,-6.4272E-06,-0.00312579,0.000830256
0.003153277,0.010568464,-0.003684109,0.000702614,-0.001697654,0.000932
-0.000349561,-0.01568504,0.000768718,0.000550891,-0.01004573,-0.001357455
0.001040077,0.004424145,0.002005964,-0.000813991,-0.000698346,0.001168257
0.002441687,-0.014978981,-0.00039394,-0.001612195,0.003783001,-0.001460922
0.001857749,0.00162597,0.002160224,0.001907353,0.002713439,-0.000626657
0.000147226,0.002250875,-0.004465611,0.004676327,-0.002372873,0.000819955
0.001804938,-0.006061877,0.014162296,0.004939799,6.44467E-05,-0.000102295
-0.001637579,-0.012464211,-0.009256716,-2.87814E-05,-0.00334299,1.10944E-05
0.000734572,0.00968326,-0.010651408,4.84099E-05,0.001635031,-0.000145863
0.00605919,-0.006214232,0.000740797,-0.000746512,0.005119894,0.000751907
-0.003761248,-0.01049833,-0.006495574,-0.004560813,0.009529297,-0.000734607
0.005368368,-0.004614134,0.00052827,0.004697288,0.00073258,0.000221302
0.001699603,-0.010831013,-6.69337E-05,-0.00426771,0.00892776,-0.000449188
-0.000219123,0.005360147,0.001588454,0.004280065,-0.004591112,2.82701E-05
-0.001248953,0.008080954,0.000421245,-0.01051703,-0.00140416,-0.000404817
0.000699647,-0.00544886,0.003456084,-0.002637676,-0.000496722,9.66488E-05
0.000628294,0.007422934,0.006901404,0.001507195,0.000762958,9.21713E-05
0.002120473,-0.009450223,0.0056609,-0.006882207,0.002369764,0.000837849
-0.001367761,-0.013155372,0.007733851,0.008079692,-0.000881073,0.000291787
-0.002663256,0.012467869,0.000710914,0.008965549,-0.000213372,0.001638647
-0.003095922,0.013744806,0.000686453,-0.010488261,0.000998473,-0.000735309
-0.001144751,0.011514495,-0.001280725,-0.007356913,-0.000325235,0.002233002
0.001930436,0.005185066,0.000752294,0.009781298,-1.51525E-05,-0.000722867
0.001143036,-0.014369789,-3.86981E-05,0.005183039,8.36295E-06,0.002432993
-0.000829726,-0.002218835,-8.07915E-06,-0.0071378,6.38667E-05,-0.000980451
-0.001361467,-0.004873298,-0.000405249,-0.003157744,4.09872E-05,0.001205517
0.000739045,-0.005471744,0.002709846,0.00296804,-9.07171E-06,0.001830802
-0.000375256,0.011815295,0.002199305,-4.12317E-05,-3.87128E-05,0.000564787
-0.003965529,0.010569882,0.002304693,0.001944119,0.000114771,0.000567962
0.000515871,0.01147148,-0.004307047,0.002316263,0.00036137,0.000112379
-0.000455259,0.002058956,-0.004988498,-0.000205075,0.000614983,-0.000415764
-0.005003196,0.010342528,-0.00428337,-0.000434229,0.002804324,0.001616401
0.004774057,0.012604714,-0.001808415,0.000367518,-0.005693851,-0.001530128
0.001254935,-0.008199655,0.001994871,-0.00057605,0.000112082,0.001919372
-0.000835997,0.008820563,0.000612505,0.001735225,0.004331621,-0.000803521
0.003891116,0.010662758,0.00036956,0.000260816,0.003367358,-0.001225815
0.002114606,0.006709644,0.002541295,-0.004569627,0.002496385,0.001157779
0.003360081,0.00658241,0.003669087,0.002142345,0.000182754,-0.001395057
0.001448607,0.004166166,0.001490263,2.21659E-05,-0.001674712,0.000197449
-0.001902958,-0.001566436,0.005084669,-0.002492614,0.001169154,0.000714256
-0.002356472,0.005217671,0.003479921,-0.003206913,0.004353345,0.000148505
-0.000942421,0.008399784,0.002615839,0.003504043,0.006097133,0.000112711
-0.001018698,0.010165824,-0.001740233,-0.007124714,0.002618346,7.41545E-05
0.002520333,-0.003855592,-0.00043922,-0.009690134,0.000604171,-3.85578E-05
0.001834262,0.009908863,1.56692E-05,-0.002223436,-0.002833756,0.000247032
-0.00323093,0.005202084,-0.001063723,0.002545679,-3.01051E-05,0.000898266
-0.00283675,0.003302193,-0.000172964,0.006610383,0.00080727,-0.000757727
0.002752925,0.008682862,-0.002802797,-0.004589637,0.005101644,0.00024239
0.001475586,-0.001246862,-0.003595225,0.003348935,0.001632505,-0.001030537
