Surge,Sway,Heave,Roll,Pitch,Yaw
-1.268436985,0.5340148531121938,2.207932230936559,-0.170382587,1.1095272892033263,1.1011298137496366
-1.317715117,0.5787648561515263,1.7500005954976998,0.3837919867038761,1.4926975565865173,1.0717835929217345
-1.338573382,0.6004045709187105,1.1688627050810565,0.7584970659121811,1.7356063426286614,1.0083010737218192
-1.330016355,0.6076265611661873,0.47736215713502267,1.0293579509492334,1.825281604438273,0.9262708472745865
-1.284366556,0.5751356447277557,-0.255518353,0.9185784688143097,1.7242232444416146,0.8261267567022749
-1.199458923,0.5026041116460975,-0.964149691,0.40730757346426494,1.433945176710731,0.7288411694250507
-1.097065693,0.47921342916296994,-1.609652755,0.17112786761405563,1.0529296887121906,0.674109987
-0.983908563,0.486099049,-2.085380127,0.12106539899982192,0.5792262807582182,0.6357317966114336
-0.856589998,0.45194786679625715,-2.313309452,-0.120087348,-0.009033548,0.5893882634371034
-0.7343598,0.42176770022910604,-2.279112793,-0.254638987,-0.613106887,0.5641410359775716
-0.632915345,0.41219810865773143,-1.980730503,-0.281498204,-1.154886161,0.5649301089382174
-0.560308526,0.39129820541735205,-1.478493377,-0.381271386,-1.577734244,0.5684387872173972
-0.527447981,0.3873280266721635,-0.853086628,-0.372823878,-1.782856256,0.5761808358282089
-0.530925047,0.4061498104299695,-0.175148595,-0.2901924,-1.728905848,0.5971761514970422
-0.562109885,0.4316240571528999,0.4591476804438052,-0.124486488,-1.424673547,0.6061835368444932
-0.617975029,0.48025935642389556,0.978016314,0.2916162591264708,-0.898968522,0.5846622163507793
-0.684929122,0.5370979244307862,1.343861436,0.6959049443021517,-0.26243954,0.5588455951329313
-0.750713582,0.5857293092010861,1.5255371119635515,1.004811798306262,0.3629863392157941,0.5250322311030163
-0.816652696,0.6523128762307255,1.5000421183502026,1.6051373589043416,0.9320948627492376,0.4437379935675786
-0.872371714,0.7318326669280079,1.276295650255778,2.4497639381224694,1.3639235645804004,0.3319622601380239
-0.898829655,0.7883162844739602,0.9256811699438731,3.0776430203519194,1.5063393179657267,0.24015056503498156
-0.889434465,0.8006431674566664,0.5149617038335016,3.2260300906433375,1.3156763086653704,0.18439001429446972
-0.847684995,0.7645470075309434,0.075791628,2.9405976403679417,0.9026288223559598,0.14790913314306262
-0.788376809,0.7059879462911849,-0.348603921,2.556764069340493,0.3932063001908316,0.1070972709862045
-0.725635569,0.6604194319839134,-0.734676402,2.3149403919260143,-0.131149252,0.07060509
-0.661065668,0.6218516654916897,-1.043054985,2.0030987228123096,-0.622965718,0.058603075
-0.597529805,0.5679809746937652,-1.187669172,1.4001221256224337,-1.044573977,0.057804607
-0.541656543,0.5100882041487228,-1.131224398,0.6150085345151224,-1.338505072,0.060993761566335285
-0.496235728,0.4666145062917865,-0.882776002,-0.169482966,-1.468548291,0.074623851
-0.465719774,0.4322402942036007,-0.489545344,-0.839330831,-1.448448288,0.083222206
-0.453261716,0.40334099018992764,-0.047627679,-1.312061207,-1.310626609,0.075898827
-0.457547047,0.38908277992513807,0.3862376590491349,-1.536413968,-1.104865013,0.054114648
-0.477151725,0.39180229086863755,0.7721878824313102,-1.495060087,-0.878725229,0.020599349497814317
-0.507850079,0.4112714901305352,1.0524084543974426,-1.241619242,-0.650881838,-0.007141314
-0.542237902,0.44632781808246286,1.2100644333900255,-0.886431714,-0.43463274,-0.024360443
-0.572996816,0.48569030698154975,1.2388715306981148,-0.528020301,-0.235900714,-0.040750324
-0.592905855,0.5214116310076253,1.146619113976657,-0.218113355,-0.050959942,-0.048128687
-0.59667263,0.5542325869402607,0.967375968,0.055674258921714154,0.11798157076406182,-0.048673372
-0.586259432,0.5837034993561354,0.7097006023204999,0.30019135591534873,0.2610378088902996,-0.063698004
-0.563342263,0.6089862140239827,0.39267416425175217,0.4761759389175357,0.35084266767900296,-0.094346651
-0.530759328,0.6262307132980681,0.04770668,0.557760879,0.3713709648230335,-0.126853541
-0.493714554,0.6271019198343083,-0.310289646,0.5150629034379167,0.3456808356735665,-0.148987936
-0.453792947,0.6084770985756618,-0.64525281,0.3412118828775093,0.2983784541933384,-0.151241021
-0.410731283,0.5751683428175293,-0.929987706,0.10549676437879084,0.24679262439595112,-0.13644975
-0.364970539,0.534846453,-1.144119554,-0.13864183,0.20435911997315329,-0.113972308
-0.31458727,0.4987400057766413,-1.250889416,-0.344077995,0.16530785390087777,-0.090365975
-0.259066437,0.4803448489987074,-1.251755206,-0.426982297,0.12674515844231266,-0.072117312
-0.197699298,0.4826646459690883,-1.164285362,-0.39417249,0.090697038,-0.060306566
-0.132003456,0.494188194,-1.006616116,-0.305323407,0.05355779,-0.049570593
-0.067785573,0.5090855258940076,-0.817565114,-0.146029463,0.027048128177784576,-0.034503299
-0.00830589,0.527540074,-0.61145485,0.08724744,0.023826385,-0.013131608
0.043971702,0.5410942592271551,-0.402444665,0.34543800201051095,0.044899543,0.011458349678904703
0.084009113,0.5474895876541719,-0.212072287,0.593990915,0.091762318,0.037476412
0.1143983682890057,0.5524522511969832,-0.027740524,0.8111807128124564,0.15884367891438778,0.067211176
0.13859895758430482,0.5547007679295953,0.14499665974782597,0.9717632151501472,0.23621400946269713,0.095228244
0.15853003605673419,0.5543999043310573,0.29059704350391674,1.050153544928884,0.3104673078677796,0.11675672165032298
0.1784842292525812,0.556782523,0.4137810755924558,1.0520805386059873,0.36690907001656003,0.13936847102983163
0.19926513831836487,0.5623499563109216,0.49734016262005604,0.9999377993000421,0.4100485661426298,0.1646696630137878
0.2194871507128699,0.5655199879042161,0.5370151516248427,0.8558545097959258,0.4505287841603293,0.19237915697030758
0.23880390652680222,0.5633701915430627,0.5507780181425822,0.6159137581168466,0.50755983,0.23060495905550735
0.25342524886020473,0.5618943415391177,0.5399967865224226,0.39533716263422924,0.6146879714797192,0.2734155513259038
0.26374031573282963,0.5610389966890602,0.505634794,0.24901316105950605,0.7702746090713141,0.30717244149764833
0.2757615413903739,0.5534129096607324,0.4438423924693042,0.1441454068322875,0.9410927889037768,0.3298565125446922
0.2892756115224791,0.5479733783598706,0.35358591339533857,0.14146661000393268,1.105373861865772,0.3414372394901357
0.3068712580895019,0.5522216077683592,0.23810606527448336,0.29376641810043447,1.2317660859292257,0.34791681450263806
0.3372840079509318,0.5552198768772865,0.082977816,0.48450283380296744,1.279946344519214,0.36063853290125564
0.3817278152317721,0.5586046423252059,-0.0994655,0.5924702553434424,1.2344067870525295,0.3824840306022149
0.4377350026273369,0.5693821923293936,-0.278209159,0.618526345,1.106889162515154,0.4176348037000024
0.5047801328273798,0.5800494495966981,-0.445619371,0.5802945063829921,0.9160269846730363,0.46515686990640487
0.5800123188980489,0.5906134571282267,-0.580952634,0.48689378397679933,0.6725778029153434,0.5120433190394392
0.6570184071953598,0.6048410545257379,-0.66572783,0.38785586436036773,0.3955890695214874,0.5525357580679275
0.7301239297863794,0.6174017108093766,-0.697893303,0.2986337909874382,0.1176858853924056,0.5841101132047891
0.7964151040515568,0.6269230504161651,-0.669591212,0.17844755474962984,-0.128760255,0.6078272795193443
0.8528195904112862,0.6359445649045468,-0.593880467,0.044296336,-0.294864249,0.6371794678542553
0.8971651691084274,0.6446968691015467,-0.493291548,-0.071727453,-0.344323955,0.6697009161863922
0.929811198,0.6506382515541925,-0.388609714,-0.213685773,-0.290637276,0.6977078005033129
0.9532010134783704,0.6555470452173436,-0.310773175,-0.367859722,-0.146674745,0.7317349945074377
0.9700176358958706,0.6661672944652188,-0.270675769,-0.459508216,0.067103795,0.7690253577284045
0.9878025165964338,0.6777105893743073,-0.275307524,-0.514522678,0.2839946610089424,0.796478921
1.0128289495448162,0.6848900774695532,-0.328410596,-0.553892299,0.4481297307848381,0.8160623675579296
1.0471257859511534,0.6961153273065502,-0.402261334,-0.525657147,0.5219493065426132,0.8309407633687882
1.0938025608527697,0.7151719528280802,-0.478278434,-0.431870861,0.45607612484878224,0.8439007789784604
1.1531907788873537,0.737975556,-0.531754762,-0.296325811,0.22650463234299245,0.8569151038953093
1.2211869190799711,0.756932925,-0.515542876,-0.17775687,-0.152735055,0.8678824218555569
1.2910569408807453,0.7650104884762666,-0.413551094,-0.159248483,-0.627072123,0.89175335
1.3531329219877644,0.7710158346107147,-0.220389803,-0.185980092,-1.094722123,0.9400295678176076
1.397134909474176,0.7781033839663124,0.067378021,-0.226041956,-1.467255541,0.9934259023916637
1.4175549036402637,0.7756865963200997,0.4235363722732571,-0.354683492,-1.687265229,1.0366786504639274
1.4145598700971669,0.7717292647443124,0.8178383220085846,-0.512146915,-1.704002224,1.0718689538480755
1.3929661429670255,0.7688307816913998,1.2080274912199231,-0.63829449,-1.510266743,1.0968852614577251
1.359597605995974,0.7621665965302067,1.5279735871088223,-0.725847847,-1.144522952,1.117251229885491
1.3200082301035043,0.7716842012612333,1.7123330145770308,-0.64689739,-0.649286354,1.156611753109802
1.2804650271656512,0.7907454959498116,1.7202804133292786,-0.469658096,-0.092703249,1.216661399175229
1.2474347004690738,0.78243514,1.5488721898912339,-0.416442502,0.4378967374846651,1.2579592943365192
1.2249188293027127,0.7656853594403303,1.1937146624556794,-0.348596165,0.8950519480993502,1.270437756586711
1.2170991768258212,0.7786415832107554,0.6714651261252017,-0.092653637,1.2286776404728983,1.2899004651933372
1.233935541799245,0.7988508029743274,0.076712697,0.12769396631688293,1.3402971563641752,1.3084062525004432
1.2821127675286936,0.8004252731935324,-0.51492463,0.15274105577408478,1.1828084384590931,1.297616824516543
1.3575107446649914,0.8138922544408796,-1.082375626,0.20167490095509646,0.8229655281786398,1.2920188315461323
1.4519578702247293,0.8582189203715297,-1.573403324,0.41139437957984776,0.3377155990640048,1.311670468563807
1.5572363499065514,0.893585793,-1.917658268,0.5132773769382161,-0.2342317,1.3160108461332352
1.664520907094055,0.8966936023707635,-2.060585475,0.3039398881521299,-0.809077828,1.3024993612626974
1.7611222988357744,0.8965766134564436,-1.984245165,-0.012259785,-1.259678493,1.3104270053042377
1.8350969232677163,0.9072665692350489,-1.723458072,-0.24745074,-1.523366372,1.3436437640969388
1.8802587751460969,0.9149493521605466,-1.3105336,-0.402077567,-1.614121726,1.379924323885516
1.8954024329137418,0.918179837,-0.780306086,-0.424829745,-1.559522257,1.4078657767996525
1.8816278810588318,0.924703952,-0.194708579,-0.289347858,-1.393697801,1.4304574797586054
1.8445806596372507,0.9398888027826962,0.39225036226684074,-0.044193583,-1.16399406,1.4568476258722582
1.7940415209685252,0.9627934319061959,0.9228086374988982,0.2542026820481242,-0.908853982,1.4895559300438872
1.7371573710567332,0.9861644485199544,1.347248308480002,0.5149393675705203,-0.652954145,1.5273144459362986
1.6787926042014294,1.0091663709857919,1.647327522106868,0.7037836775890185,-0.415121813,1.5674010080006016
1.6228976552470533,1.028450348905718,1.8057387786576544,0.8145426440347523,-0.203772576,1.597971930612445
1.5711505479077519,1.0362468000999911,1.8232592293427285,0.8331432358703929,-0.014066955,1.607682629168383
1.5239410732702714,1.038197838477025,1.716390465,0.8465005851884433,0.1668350453219081,1.5936876529630515
1.4844237685201893,1.0387025196178212,1.489589854901189,0.8848540233706911,0.3347924469496347,1.5603529450367908
1.4564462690976319,1.0360841480655127,1.161771178970574,0.8803315327594518,0.46406942312999727,1.5196517880579907
1.4454201025419289,1.0306395429036013,0.7532612247742378,0.8342531938671512,0.5349459602196656,1.4799727433390475
1.4560239249530258,1.0156826423097134,0.28792289588655107,0.7116367157962047,0.5300721077828444,1.4497389999903099
1.489449418373276,0.9959169265392057,-0.183718047,0.5050334568664561,0.4419248455187426,1.4466897738432352
1.5434451884574398,0.9889145314499139,-0.618621152,0.32434223254553285,0.2949965356168563,1.4676201030517606
1.6148071867201896,0.9917882284258288,-0.974276436,0.1296933972359022,0.098358292,1.4874334689752298
1.6981154332865858,0.9970612627760211,-1.20487562,-0.181199436,-0.166376783,1.4989459120183948
1.783608303030253,1.0095141459211645,-1.293417223,-0.552314447,-0.484832951,1.5000384664888047
1.8596142005351317,1.0259651286731541,-1.235419454,-0.914312673,-0.813222249,1.4785892116740742
1.9149040844022636,1.0481873850231949,-1.051679411,-1.179676701,-1.110006466,1.4438174782821118
1.9430850244425655,1.082412113336169,-0.790467971,-1.222500593,-1.332658699,1.4183710070539943
1.9466288098159408,1.1190274350710523,-0.48489305,-1.02683379,-1.44369444,1.4079332205916961
1.9318185730055735,1.1556951253494878,-0.173069408,-0.642541219,-1.41088773,1.4153712924662143
1.9046332938060437,1.2070108157150148,0.10462233621167266,-0.111926549,-1.207901911,1.4515577186926494
1.8713197339154033,1.2724346232167543,0.32898790500143893,0.48775457358345364,-0.8508086,1.5090000830191619
1.8381682868128943,1.3276567385274631,0.4773370809918592,0.9830267750025299,-0.417736788,1.5488321192912458
1.8078736847746257,1.355363044422111,0.5382094450850586,1.2011832568254657,-0.004194893,1.540799272984951
1.7792159512049137,1.3669264885366743,0.5122470497771197,1.2405364106288097,0.3327649983565187,1.4929141611991288
1.7541131572807662,1.3757019279717373,0.4020178899955144,1.289589284768947,0.5424681458523068,1.4239877412905388
1.7398173259802592,1.3755096596917056,0.2443987977206802,1.3077087640454927,0.5563578590531457,1.350483562
1.7380086065271372,1.3703082046098998,0.076958939,1.3043798492399639,0.37072413087327916,1.2908182060146132
1.7460193426375454,1.3646209624377446,-0.077330748,1.3397866402616017,0.042465436,1.241689064042197
1.7625950920050462,1.3356170294725727,-0.174391827,1.217358851,-0.393664135,1.1940594525370927
1.7846678354557626,1.2795121592046392,-0.189427555,0.8372766831890646,-0.871981215,1.162354881551821
1.802833669103737,1.2308946812080002,-0.118095424,0.38167257185632075,-1.269777928,1.1544002897469072
1.8087278673111356,1.2077422916638594,0.053526324730586675,-0.034753518,-1.489513641,1.1595413631603382
1.8003904078422688,1.2011874923907742,0.30512189733589706,-0.374008438,-1.490434924,1.1643777225861716
1.7786626781280919,1.203681906687319,0.5767061411179526,-0.604344447,-1.300384628,1.1535638789041454
1.745023240732354,1.220383833316034,0.8060760628582115,-0.700837508,-0.984169486,1.1264552416807996
1.701309877677306,1.257374735419664,0.941602663,-0.580642896,-0.591155168,1.0922153236742742
1.6551939442810197,1.3006966207725377,0.950530828,-0.312155989,-0.190825017,1.047549186365991
1.616776862679778,1.3318869857660762,0.8247528064678122,-0.048098729,0.14258209508890746,0.9950266987667893
1.5880158544902394,1.3561963184741015,0.5892007893221216,0.29625156991670487,0.3709480672114221,0.9416765011229145
1.5699799445368814,1.3829704047730893,0.2927033462407675,0.7599812508747928,0.44161903339050473,0.8848617924647424
1.5675914713688341,1.410751395,-0.023720166,1.1793573212637398,0.34424778326469574,0.8290820901039091
1.576665713736607,1.434420410063767,-0.330673051,1.4823010415497406,0.16522967494674717,0.7752749534809125
1.5896641037465893,1.446702196635145,-0.604805374,1.5995992386133155,-0.032356959,0.7127232749061787
1.6047223623270137,1.4496967622448322,-0.819903187,1.4261638011604023,-0.227369985,0.6448302177732178
1.6185833487692067,1.450143823711774,-0.94237318,1.0154364680786923,-0.373425462,0.5816999245181254
1.629928145454924,1.4424935495911542,-0.962644579,0.4350125681339361,-0.452546571,0.5265133613862771
1.6419778957085653,1.420091697168443,-0.894890665,-0.257924161,-0.491196248,0.48441620816741193
1.6548258252224095,1.3851025224172304,-0.754312441,-0.89002634,-0.50835721,0.45449559577561083
1.6640101276076689,1.3447447713982765,-0.562404285,-1.359012468,-0.519657577,0.4252442233118394
1.6684256751832538,1.3097601095956009,-0.338155232,-1.673748736,-0.544706049,0.3908767977006546
1.6656374219412917,1.2850438214193565,-0.096578088,-1.805952477,-0.59170423,0.35562682959879716
1.6528967214770356,1.2712284310918756,0.14258723967141773,-1.784566566,-0.654055555,0.3195646979255298
1.6296907596224113,1.2725403518923257,0.36508728218438424,-1.717566491,-0.712099031,0.2735712781607232
1.5954114765621448,1.2924544733605747,0.554992906,-1.624464845,-0.738507882,0.22029080975601967
1.5524920306581993,1.325851464448962,0.690903397,-1.479236755,-0.720883647,0.1738719410737536
1.5082587854057716,1.3588141022873041,0.762135844,-1.325075077,-0.668830145,0.13343019272130832
1.4671881387910648,1.3858878519292068,0.7703093896667167,-1.158508321,-0.572978341,0.096263987
1.4290936537300032,1.4114967263451974,0.7260148928537502,-0.923551203,-0.411089776,0.071525829
1.3964657742199316,1.4278431504707931,0.6311620903185622,-0.679820619,-0.200049039,0.055466641
1.3686917920086337,1.4268262183063414,0.4785013823792554,-0.495772793,0.029462145,0.036314145
1.343294934236465,1.4109370115385136,0.2727879574964786,-0.348442167,0.25996514795377373,0.007855272
1.3211751102415497,1.3814199699588134,0.024886968132537258,-0.247417269,0.4602147253724058,-0.039651388
1.3048762844673674,1.3497100867222986,-0.243183509,-0.178281431,0.5996247670038838,-0.107661259
1.2985868442483446,1.3228718272950892,-0.493277675,-0.123852784,0.6510686187580759,-0.182860212
1.3076633119458518,1.2933843990685228,-0.6973533,-0.160168154,0.5861472457509069,-0.255520042
1.3315471223647941,1.269106264904559,-0.833893475,-0.246278658,0.4183391802586936,-0.320043025
1.367290779599583,1.252034689729462,-0.890411166,-0.306757895,0.18113839222556943,-0.370061621
1.4119023302899099,1.2298719839696761,-0.869285975,-0.431302556,-0.095287691,-0.405471591
1.4584043091168284,1.2128069861261863,-0.765629918,-0.588609841,-0.348875422,-0.430058502
1.4988968015301167,1.2055843803640434,-0.585354826,-0.629568924,-0.518298819,-0.447918388
1.5262359645554247,1.1997684503571335,-0.354841633,-0.540687062,-0.580114899,-0.467102778
1.5333428468612313,1.2042495113376235,-0.094249881,-0.320332896,-0.528007146,-0.493569745
1.5184189138798936,1.2129616164015085,0.17037274731034147,0.012683415545378307,-0.378356034,-0.527519008
1.4857965233980892,1.211551878390812,0.4084500494425601,0.36482119685296654,-0.162460122,-0.567815304
1.4417516458405004,1.2106060544453139,0.5961730194085354,0.719179682,0.092691589,-0.6100994
1.394662012498426,1.2119670216149634,0.7057788375790391,1.0491069395004473,0.35410403923922645,-0.645219157
1.3510283175945657,1.2062903016361635,0.7238749244795338,1.2732523270542322,0.5967019675403596,-0.670924305
1.3162529234754492,1.1981103928260721,0.6541868262063518,1.3907714790322698,0.8059663130771989,-0.691055387
1.295357628774336,1.188280013668454,0.5042831763059411,1.4213892786036155,0.9612688617903007,-0.706536895
1.287108108949473,1.1728949881727941,0.29949991978932783,1.3623929713325234,1.0447179958656825,-0.721143186
1.2899056147376795,1.1486419153393375,0.075101974,1.2203080275957447,1.0413286654467642,-0.739047612
1.3036884630551206,1.1134437957082595,-0.138287522,0.9963200378896537,0.9416996421922048,-0.754241567
1.3265826667377576,1.0768864490896466,-0.311304582,0.7211571881617236,0.750589937,-0.759429395
1.3580857838846478,1.0453276271326526,-0.428117344,0.43534547486286834,0.48692725592532843,-0.752051176
1.3943018759770291,1.0150905483633532,-0.48771691,0.16141429496546977,0.19293625982158105,-0.730309726
1.427209955301943,0.9855172344306049,-0.492294799,-0.06034897,-0.080501018,-0.701952829
1.4544320610812724,0.9593551198192364,-0.440835436,-0.181378956,-0.296027597,-0.685042407
1.4750665180701694,0.9431172067550072,-0.338210794,-0.149240504,-0.426894126,-0.691140762
1.4855956978195384,0.9412313830257245,-0.208869226,0.052942541,-0.468611031,-0.71562124
1.4903521757118097,0.9462292365832095,-0.073920292,0.3501495144259799,-0.446751804,-0.742736554
1.4945741538212745,0.9506886109177256,0.053232661661235234,0.649664592,-0.394544485,-0.753030168
1.4972346845963878,0.9545966473953471,0.1501209316227644,0.9134123602177191,-0.33924565,-0.730507669
1.4986070450244917,0.9603447381783218,0.20754246038211122,1.1289886509841873,-0.29534469,-0.674873484
1.4976182001395095,0.9692156612178222,0.22635493548445307,1.259035502124833,-0.264208601,-0.604803524
1.4919665536137774,0.9784335227106458,0.20453399052604956,1.2728517716415504,-0.231887744,-0.538319382
1.4800951613036768,0.9838460986991391,0.1512624970928894,1.198541073666076,-0.176941969,-0.490680263
1.462816475445246,0.983265161,0.070350435,1.052576819994773,-0.10711831,-0.482904065
1.4447369864790427,0.9794245495649054,-0.024197038,0.8532211139721225,-0.043345076,-0.514037839
1.4331374069582243,0.9743377623557681,-0.103947194,0.6665353577088173,0.004911469,-0.555546261
1.4344549447979578,0.9603535144567834,-0.166045681,0.4899619959350029,0.006559787,-0.584421098
1.454885449410074,0.9330230863256849,-0.196484495,0.3079208246310585,-0.060939252,-0.581638887
1.492914316721696,0.9002085038421178,-0.164799111,0.16255863916304875,-0.171191131,-0.53518813
1.5383920537071265,0.8667769325947485,-0.089395609,0.031643856,-0.304018143,-0.459153655
1.5827420004102588,0.8345477275678883,-0.003100109,-0.092075117,-0.454179317,-0.374377881
1.6185139912787443,0.8030548643735997,0.086032817,-0.202059079,-0.594665609,-0.300100474
1.6382161569868443,0.7704327808709899,0.17153089241594965,-0.397070982,-0.69740323,-0.259364025
1.6385948220094093,0.74168372,0.25458774243138277,-0.677010285,-0.746898394,-0.256823544
1.6202347515598758,0.7205672001538886,0.3349575624208374,-0.94777457,-0.735709408,-0.27879906
1.5917396483247237,0.7041130393758565,0.4007112592344334,-1.215138026,-0.670600638,-0.307540175
1.5660280430534044,0.6878065881518239,0.4392167709450795,-1.4516231,-0.567944544,-0.319448325
1.5480514737404354,0.6720299656685572,0.43707862823205523,-1.597996342,-0.435920737,-0.298664061
1.539854243280218,0.6688425083204429,0.39212662469010695,-1.659841526,-0.262422188,-0.242760796
1.5424463919115812,0.6811103176540587,0.29339878347704873,-1.626121963,-0.054769988,-0.164464817
1.5477198376908583,0.6943793011584689,0.12651441875906713,-1.515649852,0.1431283247904541,-0.09980274
1.549593379182017,0.7051413705292665,-0.070862483,-1.391172593,0.3145984270682596,-0.068135688
1.5496962969918024,0.7125362906208845,-0.258235769,-1.280428124,0.45716037788476394,-0.057785762
1.549373221,0.7085134034488013,-0.433809781,-1.190471381,0.527423226,-0.066567582
1.551801999939198,0.6955977356269292,-0.573002812,-1.106400862,0.490765154,-0.091552978
1.5614773586200907,0.6775234918032911,-0.643822266,-1.026660488,0.3491657807187449,-0.114935576
1.5786449656665102,0.6533707279423121,-0.642840669,-0.944141432,0.11128708659519812,-0.134710695
1.6038961411837918,0.6252542490675544,-0.56482218,-0.851662174,-0.190288255,-0.154756013
1.6356205339276935,0.5930510280593092,-0.401193696,-0.891565556,-0.485732352,-0.167246896
1.6661005828479813,0.5634651960394923,-0.160079578,-1.149283655,-0.69321524,-0.164655862
1.6860636272238823,0.5400395099533678,0.11918351883980582,-1.453761795,-0.759849316,-0.140587873
1.6876683955178196,0.5136637462772503,0.3881859485576516,-1.69489896,-0.677500465,-0.096374397
1.6676690848916047,0.4865715116975753,0.6328728565740294,-1.898165007,-0.45607274,-0.045056547
1.6293133778825897,0.46133323279692523,0.8373618153458473,-2.057763058,-0.133410391,-0.000603861
1.5787680642529327,0.42973127276370804,0.9623677386137008,-2.191893499,0.21369257,0.023864987050869604
1.526213065859933,0.39963057901603644,0.9869577836448868,-2.266066147,0.5239833788165574,0.024118127405567572
1.4834203205674827,0.38400572538575156,0.9031798411938382,-2.185040727,0.7601716754116402,0.009810319
1.457029221512502,0.3799201155201596,0.7126329858670498,-1.980766696,0.8864469995617127,-0.011415122
1.4496662813176224,0.37948528207969023,0.4444421126562666,-1.750808026,0.8993068347321371,-0.03443002
1.460132830705001,0.37891261512045865,0.1377371177297539,-1.548115485,0.8266936129946262,-0.051490987
1.4818387709253344,0.38011548776226556,-0.166650701,-1.39680318,0.7032782393700028,-0.055926622
1.5082150231174292,0.3808318374719775,-0.433047014,-1.284579343,0.5674953565723876,-0.049096633
1.5360285081107914,0.374345174,-0.637851192,-1.194357669,0.4394663774629763,-0.041881179
1.564731844521489,0.36254367648995134,-0.759192817,-1.112711506,0.3112245071913168,-0.038898044
1.5941603162954794,0.345494224,-0.791348031,-1.005145828,0.1676205769722877,-0.034869889
1.6240387062578734,0.322966014,-0.746940784,-0.841700554,-0.00244364,-0.031207517
1.6541992431294783,0.30184926858236377,-0.63252091,-0.62283487,-0.196686598,-0.029270191
1.6829289001946184,0.2822981672503156,-0.457244061,-0.405125929,-0.392348229,-0.024733685
1.704505143044645,0.2628496104734469,-0.2445894,-0.248689446,-0.549819662,-0.017085275
1.713604368945771,0.24773512247185603,-0.02074093,-0.140674056,-0.625398864,-0.009379351
1.708792867976077,0.23540606758943217,0.19283336663276848,-0.04693848,-0.60210367,-0.005386395
1.6925301701044078,0.22193974500977284,0.3748128735143942,0.041702118,-0.490153474,-0.004924661
1.6695720924846191,0.2065839590658312,0.4989104820358364,0.13371036805942785,-0.304997291,-0.004806209
1.6466344913114783,0.19259842681973097,0.550225916,0.2460058004949652,-0.082950681,-0.003674292
1.6289046105440617,0.18645516338454202,0.5265460143877294,0.4007973691309878,0.12108736971542544,0.008982841
1.6202350879887508,0.19014628766573527,0.42422493344186724,0.6038217830456627,0.2702105658854705,0.041103649
1.6211526968412975,0.20262659032444458,0.25568128103175786,0.8588363828817192,0.33797016406401154,0.078605417
1.6318684611508922,0.21791301776746913,0.051287618,1.1788407620205654,0.2957521518838289,0.10711334741430405
1.651068662742029,0.22906509640938613,-0.159191851,1.5319623569617347,0.14235138566482464,0.11765765860696586
1.6745385515681088,0.23979744657538582,-0.341461328,1.8632220987433485,-0.094032101,0.10138862335680177
1.699259432171554,0.2482499920605112,-0.463129857,2.1345734462465935,-0.376008652,0.068081711
1.7209000908838188,0.24454461576659844,-0.500734193,2.2718088879197254,-0.657309263,0.036385050906027616
1.7368499735138367,0.22546354796374238,-0.440381565,2.19094576,-0.898103838,0.017227067
1.748038115575022,0.18866100830237578,-0.290739016,1.9176961408338515,-1.066290225,0.021054747098830873
1.7549524122383806,0.14278853482262757,-0.073861679,1.5703767648061433,-1.125268917,0.052297969
1.7571811530784889,0.10502025355949415,0.17947935762972372,1.2153081240067096,-1.061058789,0.10129647154125185
1.7572443972289629,0.077997223,0.41884974233950467,0.8635869734797227,-0.896872818,0.15286414091899483
1.7557032205563683,0.061147296,0.5955727134372983,0.5551391093171311,-0.668985404,0.19563199199370446
1.7507379449603748,0.052495749508329005,0.6864528578664939,0.2977492245883333,-0.423032774,0.22169256291591863
1.7430753258402794,0.044545848884178584,0.6887674078386734,0.073442148,-0.202225151,0.2232978087473285
1.736365409205663,0.040697400795403675,0.6087476602510734,-0.079662898,-0.034906264,0.2048279030687782
1.733548390514611,0.041842366673112225,0.45614026453630757,-0.154340846,0.053674905733210015,0.1775028115317137
1.7374216456600133,0.041436624628207006,0.2505152579704689,-0.190040809,0.054885300111058785,0.1444859521690313
1.7515316756930839,0.043983212,0.016360512578777492,-0.198159959,-0.012374876,0.11516973287713893
1.7778425818422412,0.054554674537430826,-0.228569957,-0.197006261,-0.123034938,0.1000005359281169
1.8148884244537629,0.074684051,-0.460330981,-0.211202049,-0.253417582,0.095946227
1.859437559464602,0.099095434,-0.64544268,-0.297404894,-0.385811626,0.098930177
1.9051512547807443,0.11634399524708029,-0.752753412,-0.529623501,-0.512302451,0.1035918304015183
1.9442839214293275,0.12779729986589541,-0.762669603,-0.856734333,-0.624158646,0.10861649967845513
1.9691901369221496,0.13402759062355343,-0.673813773,-1.179788465,-0.715798279,0.11698808201679807
1.9756651905846745,0.12930277299516715,-0.493618036,-1.466379911,-0.779621498,0.1202773015949185
1.9626694463854257,0.11866737380955153,-0.239127276,-1.683601528,-0.791287142,0.11862130879396464
1.930060349187474,0.10063054314419313,0.049839958632919526,-1.832053187,-0.720209167,0.11833588998707151
1.878557291392332,0.078303542,0.3326888557409568,-1.909121117,-0.533452522,0.11545838611235512
1.8146452402743447,0.064367204,0.5780321776491273,-1.909727531,-0.221181331,0.12180175988980727
1.7493386872827519,0.046983357,0.7462635755969257,-1.978290984,0.17465378307177196,0.1451550349905733
1.694136788899334,0.025557258,0.7961190608362129,-2.1515915,0.611308861,0.18076860281720233
