dxx,dyy,dzz,drr,dpp,dyy
8.07506E-05,0.025451029,-0.002679092,0.019365162,0.005277037,0.000173124
0.002850346,0.015476158,0.009149467,0.017378085,0.005801864,0.000276959
0.003990367,0.009033421,0.014390842,0.011916399,0.004396861,0.000114002
0.003397857,0.002267547,0.014964335,0.006186007,0.003661958,-5.92509E-05
0.003902444,-0.00540001,0.032155901,0.005816659,0.001519541,5.04586E-05
0.001233696,-0.01204328,0.027110433,0.005994266,-0.002133161,-0.000266875
-0.00269882,-0.018527447,0.012733457,0.006927996,-0.00471778,-0.000393252
-0.00071782,-0.026204773,0.040230876,0.016037813,-0.006683505,0.0001981
0.002668059,-0.03257431,0.067852923,0.028676441,-0.006641263,0.000338588
0.00027469,-0.03327351,0.036120586,0.031708056,-0.002705175,-0.000239337
-0.004816685,-0.03034882,-0.026824239,0.023220681,0.002361794,-0.000509137
-0.005582732,-0.029257119,-0.053929842,0.012901424,0.007155032,-7.66048E-05
-0.005923975,-0.027205165,-0.066327991,-0.001963486,0.011342392,-3.41243E-05
-0.010791772,-0.020519853,-0.104384169,-0.025493249,0.011902206,-0.00048678
-0.00890765,-0.014714434,-0.087794638,-0.038795393,0.009428902,0.000188412
0.000101944,-0.010931155,-0.016109625,-0.037205077,0.007054808,0.000900959
0.000938365,-0.002018236,-0.005236345,-0.03857833,0.004284988,8.36421E-05
-0.001823129,0.011096516,-0.022417694,-0.039412044,0.001668424,-0.000276149
0.000160573,0.021710416,-0.00050595,-0.030685829,0.001470924,0.00019837
0.001780351,0.029867786,0.029302931,-0.016929422,0.003002284,0.000161978
0.003185424,0.037056099,0.054103075,0.000355313,0.005214545,0.000140507
0.004810779,0.039090565,0.064484425,0.017394304,0.007113541,0.000162535
0.005497915,0.033186672,0.068424215,0.032140508,0.007530718,6.87136E-05
0.004035952,0.024991476,0.059417976,0.042647763,0.008333347,-0.000146196
-0.001842117,0.018121193,0.010351215,0.045127571,0.008577441,-0.000587807
-0.001490002,0.007350988,0.010955707,0.050672645,0.005041688,3.52114E-05
0.004176453,-0.005358833,0.048555736,0.052380752,0.002059238,0.000566646
-0.000583599,-0.013211235,-0.000236156,0.030635353,0.002705573,-0.000476005
-0.0058529,-0.020089216,-0.042566205,0.003702315,0.002587189,-0.00052693
-0.006241024,-0.026254243,-0.046278505,-0.018673283,0.001222438,-3.88124E-05
-0.010491833,-0.027477678,-0.084352896,-0.041643131,0.002236434,-0.000425081
-0.005602102,-0.02812123,-0.04256331,-0.041437675,0.006259842,0.000488973
0.003604607,-0.024755168,0.030423271,-0.024475697,0.010933516,0.000920671
0.000342283,-0.013323393,0.004953366,-0.01559626,0.013539968,-0.000326232
-0.001446902,-0.00344912,0.005640288,-0.001364796,0.013384725,-0.000178918
-0.001854576,0.004464242,0.015282792,0.011219899,0.00914251,-4.07674E-05
-0.006987909,0.012265047,-0.024052988,0.009782064,0.002920422,-0.000513333
-0.001332663,0.011533062,0.018181722,0.013942478,0.001970771,0.000565525
0.004809601,0.007257533,0.056741494,0.013744027,0.003876932,0.000614226
0.000243294,0.005965622,0.004453934,-0.001124235,0.003713567,-0.000456631
0.001606338,0.00117986,-0.000583511,-0.007858399,0.006058125,0.000136304
0.005670937,-0.004145648,0.016968943,-0.009569765,0.008098303,0.00040646
0.004333487,-0.004247073,-0.002965345,-0.01455011,0.005678737,-0.000133745
0.004838676,-0.001289883,-0.000664585,-0.013012181,0.004695725,5.05188E-05
0.00420273,0.004338784,0.002227794,-0.010510745,0.003344708,-6.35946E-05
0.001789923,0.010295244,-0.001785394,-0.009342421,-0.00074473,-0.000241281
0.001253804,0.014100499,0.005351495,-0.00471863,-0.001566801,-5.3612E-05
-0.000577537,0.016031931,0.000483747,0.000430515,-0.000249059,-0.000183134
-0.001702297,0.014422544,0.00376005,0.00897553,0.001305914,-0.000112476
-0.002640535,0.011472095,0.001181538,0.019476973,0.004461188,-9.38238E-05
-0.004021141,0.008167721,-0.016712365,0.028378396,0.006368007,-0.000138061
0.000711928,0.000546506,0.007297954,0.039821655,0.00726919,0.000473307
0.005360599,-0.008684,0.031196847,0.044199688,0.007059462,0.000464867
0.00210704,-0.01569124,-0.005007071,0.032727052,0.004117977,-0.000325356
-0.000237512,-0.022068858,-0.036769888,0.016653237,0.002316032,-0.000234455
0.001856353,-0.027390113,-0.029296393,0.000346723,0.001643149,0.000209387
0.000475454,-0.028815113,-0.038423542,-0.022143364,0.000533365,-0.00013809
-0.003633325,-0.024934253,-0.067030084,-0.045353768,0.000272805,-0.000410878
-0.000457712,-0.019539957,-0.034930716,-0.056011868,-0.001718201,0.000317561
0.008276948,-0.014434733,0.04138362,-0.054814904,-0.003172832,0.000873466
0.009119325,-0.002915244,0.044540622,-0.054899976,-0.001959842,8.42377E-05
0.003309915,0.014013664,-0.001775791,-0.052513603,-0.003689137,-0.000580941
0.001717599,0.028700118,-0.007527363,-0.034848703,-0.005172303,-0.000159232
0.002631308,0.040395721,-0.003232625,-0.009182253,-0.002412829,9.13709E-05
0.002545002,0.046194302,-0.008006746,0.013004637,-0.000657296,-8.63059E-06
0.00283064,0.044138059,-0.003676398,0.030054987,0.000668531,2.85638E-05
0.001867544,0.038496794,-0.013400375,0.039670956,0.001937992,-9.63096E-05
-0.000196312,0.028655622,-0.028448491,0.042079307,6.11225E-05,-0.000206386
-0.000939185,0.014978829,-0.027284597,0.039737036,-0.001063395,-7.42873E-05
-0.000327045,0.001077919,-0.017598084,0.033189308,-0.000604445,6.1214E-05
0.000736887,-0.013326793,-0.00242407,0.02489161,-0.00181019,0.000106393
0.000815713,-0.025729006,0.006881077,0.015773113,-0.003267787,7.88256E-06
0.000242255,-0.034181001,0.00841192,0.006019741,-0.004248817,-5.73457E-05
2.82202E-05,-0.040438324,0.011213212,-0.002434687,-0.00469406,-2.14035E-05
7.9685E-06,-0.042896438,0.010535694,-0.009687004,-0.004045607,-2.02517E-06
0.001104284,-0.041788339,0.014251622,-0.015495206,-0.003034147,0.000109632
0.002895942,-0.037870066,0.020746389,-0.01916802,-0.00117801,0.000179166
0.004120196,-0.02978243,0.017385956,-0.021981561,0.000507752,0.000122425
0.005218332,-0.020313448,0.013841459,-0.02454869,-2.85215E-05,0.000109814
0.00485822,-0.010077947,0.006666776,-0.0272723,-0.001863964,-3.60112E-05
0.002754986,0.003006141,-0.007221987,-0.029446018,-0.003726742,-0.000210323
0.001204011,0.016387934,-0.009697,-0.028046375,-0.004904045,-0.000155097
0.000469153,0.028578533,-0.001390546,-0.022109977,-0.005206202,-7.34857E-05
0.000385356,0.03836113,0.011236189,-0.012278412,-0.004299695,-8.37973E-06
0.000727988,0.043378083,0.024670393,0.000359643,-0.001736154,3.42632E-05
0.001143921,0.044591123,0.031359865,0.014277667,0.000472797,4.15934E-05
0.002309286,0.041286492,0.031678637,0.02850749,0.001875348,0.000116536
0.002116051,0.033248484,0.01446747,0.039050407,0.002256709,-1.93235E-05
0.000145447,0.023257882,-0.009712223,0.043401014,-0.000650668,-0.00019706
0.001654986,0.01019062,0.001045771,0.045431298,-0.002571005,0.000150954
0.005842227,-0.005067963,0.032132029,0.043362152,-0.001009889,0.000418724
0.0066064,-0.017418532,0.041742303,0.031196823,-0.002210382,7.64174E-05
0.004185603,-0.026575542,0.034134982,0.012671602,-0.00537483,-0.00024208
0.001037602,-0.032936713,0.015123282,-0.005820282,-0.006330163,-0.0003148
-0.002305507,-0.035305642,-0.012707225,-0.021996356,-0.006106455,-0.000334311
-0.003228419,-0.035177097,-0.024953449,-0.031619615,-0.003384235,-9.22912E-05
-0.00102631,-0.032641909,-0.016712667,-0.033083981,-0.000251659,0.000220211
0.000708426,-0.026333636,-0.010121465,-0.030176582,-0.00090904,0.000173474
0.001172132,-0.016976202,-0.01719849,-0.024715356,-0.001664802,4.63706E-05
0.001778075,-0.006180629,-0.030869528,-0.018206807,-0.000725616,6.05943E-05
0.001894171,0.003675314,-0.04095342,-0.013149148,4.02505E-05,1.16097E-05
0.00186733,0.010660973,-0.044289423,-0.008244176,0.001353129,-2.68415E-06
0.002503827,0.015087041,-0.040054992,-0.002507818,0.001861972,6.36497E-05
0.002545796,0.017866819,-0.030193923,0.001665848,0.000881123,4.19685E-06
0.002377313,0.019280697,-0.018275933,0.003859981,-0.000333402,-1.68482E-05
0.00286939,0.019636074,-0.004106714,0.005275564,-0.002401148,4.92077E-05
0.003294294,0.0195824,0.006931608,0.005489796,-0.003543017,4.24903E-05
0.003893367,0.019520263,0.008337865,0.004692219,-0.002314483,5.99073E-05
0.004538804,0.019726432,0.006479383,0.003480703,-0.000348292,6.45437E-05
0.004399898,0.019364941,0.006603682,0.003257058,0.002537951,-1.38905E-05
0.003975107,0.016407472,0.003822268,0.006269696,0.005769421,-4.24792E-05
0.003074789,0.011063528,-0.003647084,0.012432925,0.007492038,-9.00318E-05
0.001478394,0.004731311,-0.011291842,0.019999954,0.007577351,-0.000159639
6.99701E-05,-0.003313476,-0.015973371,0.026966176,0.005369903,-0.000140842
-0.001184817,-0.012774356,-0.017493052,0.031178775,0.001227228,-0.000125479
-0.001476058,-0.02169655,-0.013465892,0.031887122,-0.002027353,-2.91241E-05
-6.81873E-05,-0.029632669,-0.001857203,0.026992899,-0.002522576,0.000140787
0.000875533,-0.036248562,0.004892617,0.014105524,0.00021347,9.4372E-05
0.00034144,-0.041021203,-0.003393649,-0.003958964,0.004852452,-5.34093E-05
0.000850084,-0.042592119,-0.000853316,-0.023480361,0.009662908,5.08645E-05
0.004055519,-0.037744183,0.030878336,-0.043183925,0.014108657,0.000320543
0.007272839,-0.025459278,0.054915386,-0.059212651,0.015717056,0.000321732
0.006632827,-0.008035309,0.044734735,-0.067638046,0.012133089,-6.40013E-05
0.002941004,0.011841521,0.02033934,-0.069008663,0.006251555,-0.000369182
0.000698343,0.030869916,0.000663014,-0.063842024,0.003024354,-0.000224266
0.001646187,0.046437169,0.001123405,-0.050088756,0.003542423,9.47843E-05
0.002317373,0.058750963,0.018389587,-0.02774545,0.004825399,6.71187E-05
0.00087492,0.067007232,0.022277603,-0.000575851,0.00562955,-0.000144245
0.001627931,0.066510159,0.021708602,0.027238836,0.008704422,7.53011E-05
0.004488315,0.055323763,0.030848886,0.049682945,0.012532113,0.000286038
0.003383378,0.038646036,0.019476532,0.060238395,0.011629361,-0.000110494
0.000572301,0.020470085,-0.00529487,0.060912525,0.007698206,-0.000281108
0.001454238,0.000271245,-0.008872375,0.057257657,0.005455111,8.81937E-05
0.002969578,-0.020265265,0.002051136,0.045442026,0.002745891,0.000151534
0.003070699,-0.038029909,0.013935605,0.02175882,-0.001736536,1.01121E-05
0.002933536,-0.051273831,0.017019551,-0.005371972,-0.004102033,-1.37163E-05
0.002262802,-0.058695884,0.009976251,-0.026301504,-0.004138945,-6.70734E-05
0.002344249,-0.060914381,0.011854179,-0.038684373,-0.004197791,8.14466E-06
0.003299455,-0.057931212,0.013689318,-0.041946115,-0.003164557,9.55206E-05
0.003530668,-0.047436186,-0.002377943,-0.035913278,-0.000403392,2.31213E-05
0.003278306,-0.031350817,-0.02605291,-0.024096999,0.001820895,-2.52362E-05
0.002419498,-0.014623949,-0.05255879,-0.012674075,0.002318248,-8.58809E-05
0.001288754,0.000817397,-0.072428685,-0.005638087,0.002125263,-0.000113074
0.000972081,0.014580108,-0.070945997,-0.002004331,0.001841195,-3.16673E-05
0.001113241,0.025700512,-0.056346215,0.000423324,0.000828151,1.4116E-05
0.001918491,0.033153214,-0.036116091,0.001867999,-0.000608267,8.0525E-05
0.003256639,0.036637888,-0.013821582,0.003942715,-0.001365255,0.000133815
0.004461239,0.036607073,0.005015137,0.009056769,-0.000870025,0.00012046
0.005880167,0.033338926,0.01851643,0.015796234,0.000651097,0.000141893
0.005890221,0.027687616,0.017753179,0.022376181,0.001489479,1.0054E-06
0.004640136,0.020342369,0.011261501,0.029259616,0.001837535,-0.000125009
0.004595892,0.011601823,0.014228949,0.034205908,0.003700259,-4.42439E-06
0.004713653,0.002541999,0.015766615,0.034233492,0.004828246,1.17761E-05
0.004846303,-0.006847831,0.019038671,0.029915834,0.003453131,1.3265E-05
0.006024194,-0.016317215,0.027911284,0.021649881,0.002108252,0.000117789
0.00599721,-0.02363023,0.023234878,0.010195543,0.000314804,-2.6984E-06
0.005109693,-0.028364398,0.014093702,-0.00090517,-0.002390513,-8.87517E-05
0.004345582,-0.030891602,0.009529861,-0.010203535,-0.003622718,-7.64111E-05
0.002187724,-0.029456703,-0.002528438,-0.017815669,-0.003668869,-0.000215786
0.000475281,-0.023736895,-0.007565118,-0.022501738,-0.002862244,-0.000171244
0.000201179,-0.015373694,-0.000820691,-0.024720138,-0.001298554,-2.74101E-05
-0.00032591,-0.005595872,0.000895408,-0.025330213,-0.00046902,-5.27089E-05
0.000134078,0.00465591,0.002410304,-0.023633444,0.000791872,4.59988E-05
0.001659729,0.014322112,0.001331104,-0.020144896,0.002230106,0.000152565
0.002592699,0.021679906,-0.00812279,-0.015258938,0.002297225,9.3297E-05
0.003849656,0.025687445,-0.010331944,-0.008446878,0.002736069,0.000125696
0.005270366,0.026038723,-0.004426573,-0.001117486,0.002414782,0.000142071
0.005879853,0.022514053,0.002537238,0.005390269,-3.3018E-05,6.09487E-05
0.00609759,0.017142102,0.012748529,0.010376843,-0.002402322,2.17738E-05
0.005598082,0.011466916,0.020341145,0.012128714,-0.005004337,-4.99508E-05
0.004964847,0.005120608,0.026517245,0.010517891,-0.006887809,-6.33235E-05
0.005116655,-0.000440915,0.034314374,0.007305137,-0.006228484,1.51808E-05
0.004539149,-0.004801416,0.032242657,0.003496158,-0.00524038,-5.77506E-05
0.003118737,-0.008752116,0.021794581,-0.000193315,-0.003749583,-0.000142041
0.002248847,-0.010705658,0.010420453,-0.001888292,-0.001106602,-8.6989E-05
0.001544597,-0.011422496,-0.009384261,0.000464778,0.000440918,-7.0425E-05
0.000575274,-0.013372801,-0.034458182,0.006579767,0.001084736,-9.69322E-05
-0.000250384,-0.01567104,-0.050538508,0.013397372,0.000473764,-8.25658E-05
-0.000396467,-0.017198341,-0.05489188,0.018767751,-0.001319368,-1.46084E-05
0.000519069,-0.017299225,-0.051146587,0.020883793,-0.00254657,9.15536E-05
0.001580682,-0.015343967,-0.041953412,0.016286934,-0.004867714,0.000106161
0.002281499,-0.012944295,-0.024824696,0.004368484,-0.006639156,7.00817E-05
0.004210113,-0.009579854,0.003778645,-0.011824607,-0.004270172,0.000192861
0.006681516,-0.002932827,0.031636066,-0.030591158,-0.001435851,0.00024714
0.006663292,0.006264023,0.042394418,-0.048367901,-0.000498318,-1.82241E-06
0.004500052,0.016446345,0.03967903,-0.055585024,0.000157313,-0.000216324
0.002832741,0.025727284,0.038548512,-0.046124252,0.000479237,-0.000166731
0.002450284,0.03224497,0.044596546,-0.026545932,0.000735112,-3.82457E-05
0.002798311,0.03607826,0.04536111,-0.006335098,-0.000264347,3.48026E-05
0.002998814,0.036507707,0.029452242,0.013310243,-0.002353364,2.00503E-05
0.002629041,0.032373472,0.010058714,0.031922752,-0.002444294,-3.69773E-05
0.002054485,0.024239668,-0.003637704,0.04421832,-0.002231466,-5.74557E-05
0.000407851,0.010623934,-0.02480468,0.048358585,-0.00279396,-0.000164663
-0.001712666,-0.010128372,-0.042820179,0.04770824,-0.002021464,-0.000212052
-0.000824304,-0.033469314,-0.024872407,0.046605377,-0.002582198,8.88363E-05
0.001763896,-0.050266175,0.012384167,0.041446636,-0.00646603,0.00025882
0.000384902,-0.055349332,0.014732141,0.018774818,-0.011233549,-0.000137899
-0.00248379,-0.052397734,-0.00750164,-0.017814755,-0.013336294,-0.000286869
-3.97668E-05,-0.046651684,0.004884915,-0.043833823,-0.010357632,0.000244402
0.003294696,-0.037497058,0.033608275,-0.055282233,-0.007202369,0.000333446
0.001021232,-0.023182318,0.022370965,-0.064480072,-0.007348716,-0.000227346
-0.001409507,-0.004240599,-0.003398536,-0.063519796,-0.005056463,-0.000243074
1.89016E-05,0.017462036,-0.011728427,-0.044577122,-0.001335687,0.000142841
0.000611288,0.036826886,-0.027390348,-0.020222931,-0.002170769,5.92387E-05
-0.00025615,0.049686678,-0.043999958,0.00011961,-0.00421793,-8.67438E-05
-0.000248649,0.0574457,-0.037290803,0.016209622,-0.0048018,7.50144E-07
-0.000603786,0.060908168,-0.024297151,0.02683189,-0.006194891,-3.55138E-05
-0.001172565,0.057784648,-0.015607982,0.032181631,-0.007373602,-5.68778E-05
-0.001395948,0.048080133,-0.006795665,0.033979491,-0.007619579,-2.23384E-05
-0.00228089,0.034398639,-0.006055146,0.033057913,-0.007835135,-8.84941E-05
-0.002691518,0.018364657,-0.009745519,0.031637161,-0.006951186,-4.10628E-05
-0.002219019,0.00101243,-0.005890078,0.031806618,-0.004894901,4.72499E-05
-0.00216967,-0.016048182,0.002423015,0.032169163,-0.003377004,4.93486E-06
-0.001724364,-0.030916788,0.011785121,0.030207389,-0.00303398,4.45306E-05
-0.000694547,-0.042084872,0.022653631,0.025005773,-0.003504436,0.000102982
-0.000156948,-0.049258804,0.021791962,0.015256766,-0.003664745,5.37599E-05
-0.000183432,-0.053416191,-0.001206744,0.00122471,-0.002475156,-2.64841E-06
-0.001178686,-0.055357536,-0.02791436,-0.012556833,-0.001767506,-9.95253E-05
-0.002721128,-0.053934863,-0.037191415,-0.02368609,-0.003723981,-0.000154244
-0.002670639,-0.047570563,-0.027452668,-0.032805099,-0.005967622,5.04894E-06
-0.001199537,-0.035692724,-0.004618154,-0.040051597,-0.006043118,0.00014711
-0.000114916,-0.01887074,0.016891708,-0.047022105,-0.006110186,0.000108462
0.000709044,0.000437607,0.029744574,-0.050664681,-0.006870042,8.2396E-05
0.001475556,0.018944182,0.04082691,-0.044756971,-0.005771866,7.66512E-05
0.00105419,0.033823654,0.042027914,-0.031603943,-0.002971455,-4.21366E-05
-0.000273328,0.043214166,0.030327762,-0.015085531,-0.00067954,-0.000132752
-0.000846526,0.047320874,0.023718444,0.004345775,0.00067895,-5.73198E-05
-0.000372355,0.046510584,0.023397729,0.022630204,0.001509708,4.74172E-05
0.000234239,0.041071492,0.022272494,0.035681067,0.001805399,6.06594E-05
0.000113769,0.033872744,0.018722313,0.041277742,0.001064831,-1.2047E-05
-0.000410659,0.026067499,0.009718949,0.038259706,-0.000732766,-5.24429E-05
-0.000107973,0.016422038,0.006220021,0.02978298,-0.002265357,3.02686E-05
0.000266036,0.00673375,0.009354457,0.01766108,-0.003265952,3.7401E-05
-0.000456744,-0.001512965,0.003388377,0.00342516,-0.004881666,-7.2278E-05
-0.001615755,-0.009256534,-0.004944757,-0.006246324,-0.005913606,-0.000115901
-0.003216943,-0.015693054,-0.008313087,-0.009765849,-0.004953599,-0.000160119
-0.005367412,-0.020448867,-0.013885469,-0.010402687,-0.0041831,-0.000215047
-0.006488616,-0.023656385,-0.016732705,-0.007835803,-0.004218927,-0.00011212
-0.006466676,-0.024079588,-0.015985985,-0.003365352,-0.003469077,2.19392E-06
-0.006119134,-0.022556915,-0.019950722,-0.000316842,-0.002387388,3.47542E-05
-0.004833073,-0.020073005,-0.028163273,0.001026033,-7.44408E-05,0.000128606
-0.00288815,-0.016804383,-0.037652997,0.001015468,0.004024341,0.000194492
-0.001535509,-0.014717206,-0.042117403,-0.000586025,0.006162305,0.000135264
-0.000431233,-0.012797756,-0.032765807,-0.004543871,0.005616183,0.000110428
0.001004547,-0.008086235,-0.012811762,-0.011443941,0.00420531,0.000143578
0.001503792,-0.00106907,0.003367836,-0.019331146,0.001335415,4.99245E-05
0.000789241,0.006454243,0.010902009,-0.02350451,-0.001169005,-7.14551E-05
0.000339197,0.012997813,0.018409651,-0.020262123,-0.002070525,-4.50044E-05
-5.86921E-05,0.018250766,0.023378818,-0.011624459,-0.003157495,-3.97889E-05
-0.000812399,0.022797614,0.022637766,0.000123548,-0.003163811,-7.53707E-05
-0.000949467,0.025143015,0.021521051,0.015133661,-0.001256854,-1.37068E-05
-0.001537772,0.024412423,0.00411619,0.029053157,0.001054027,-5.88305E-05
-0.0031484,0.020471089,-0.029482166,0.037614996,0.004076925,-0.000161063
-0.003795559,0.012189264,-0.045659371,0.040559254,0.006949809,-6.47159E-05
-0.003650253,0.001949874,-0.043147939,0.03667518,0.008366117,1.45307E-05
-0.003495621,-0.007178188,-0.035859179,0.027740004,0.008467334,1.54632E-05
-0.003258068,-0.015176161,-0.025605642,0.015725342,0.005745076,2.37553E-05
-0.004092048,-0.020493604,-0.023889184,-0.001702934,0.000348342,-8.3398E-05
-0.004564333,-0.022377254,-0.017403594,-0.020371685,-0.004570325,-4.72285E-05
-0.003284434,-0.022268496,0.006622395,-0.033635432,-0.006511761,0.00012799
-0.003139115,-0.019413281,0.019902332,-0.04261501,-0.005709913,1.4532E-05
-0.004910566,-0.013929154,0.020954979,-0.046972834,-0.005069634,-0.000177145
-0.006209448,-0.006275352,0.029340008,-0.042611394,-0.003849004,-0.000129888
-0.00603639,0.004943282,0.032524031,-0.028833697,0.000424852,1.73058E-05
-0.005133267,0.016997717,0.018388017,-0.009213717,0.003685322,9.03123E-05
-0.004686685,0.024701889,-0.006713039,0.010304254,0.004381629,4.46582E-05
-0.003909734,0.026687372,-0.025533128,0.02650576,0.005720718,7.76951E-05
-0.002546737,0.024041617,-0.030270301,0.03824835,0.005433542,0.0001363
-0.0027937,0.017986431,-0.035196224,0.042394689,0.002333305,-2.46963E-05
-0.003609962,0.008908027,-0.033472722,0.039452846,-0.000579928,-8.16262E-05
-0.002919273,-0.002544202,-0.012269088,0.032175255,-0.003557113,6.90689E-05
-0.002233218,-0.013857264,0.010598986,0.021241734,-0.006007549,6.86056E-05
-0.001564905,-0.022531757,0.027878221,0.008733357,-0.005795349,6.68313E-05
-0.000923901,-0.027499634,0.040307926,-0.003518753,-0.003459512,6.41004E-05
-0.001760894,-0.028117422,0.040111367,-0.014354446,9.42463E-05,-8.36993E-05
-0.002443811,-0.024311772,0.0347237,-0.021500183,0.003229114,-6.82917E-05
-0.002481845,-0.017867037,0.027963478,-0.024242719,0.004565614,-3.80333E-06
-0.00315058,-0.01100761,0.015354475,-0.023115945,0.005125591,-6.68736E-05
-0.003719484,-0.004273236,-0.001068705,-0.019249401,0.004614407,-5.68904E-05
-0.004562883,0.002584927,-0.020753417,-0.014303849,0.002657602,-8.43399E-05
-0.005857013,0.009076736,-0.033181034,-0.008178811,0.000778481,-0.000129413
-0.006111373,0.014991034,-0.030463295,-0.001294276,-0.000468029,-2.5436E-05
-0.005768804,0.019609685,-0.021415205,0.004488568,-0.000848518,3.42569E-05
-0.005336005,0.021303328,-0.009523872,0.008611894,0.000123249,4.32799E-05
-0.004650731,0.019493623,0.001965061,0.010482785,0.002358266,6.85274E-05
-0.004150011,0.014542483,0.01422151,0.010224434,0.005175559,5.00721E-05
-0.0032592,0.008165288,0.03258462,0.008646287,0.007225843,8.90811E-05
-0.002302059,0.002695155,0.041350078,0.00542379,0.007752165,9.57141E-05
-0.001989758,-0.001143228,0.037415655,0.000667522,0.006703673,3.12301E-05
-0.001351701,-0.003308402,0.036981529,-0.005319098,0.003900084,6.38058E-05
-0.000848328,-0.0038542,0.034385218,-0.010805393,0.000986064,5.03373E-05
-0.001207227,-0.003150931,0.026363242,-0.013327983,-2.45237E-05,-3.589E-05
-0.001807178,-0.001955029,0.019568689,-0.013465995,0.000505247,-5.9995E-05
-0.002839109,-0.000489712,0.009710762,-0.009850032,0.001685383,-0.000103193
-0.004025851,0.002454282,-0.001464245,-0.000237685,0.003351089,-0.000118674
-0.004738294,0.005941457,-0.012042063,0.011137911,0.00537039,-7.12443E-05
-0.005279315,0.00660492,-0.021582532,0.019853813,0.00693157,-5.4102E-05
-0.005411462,0.005157892,-0.023216255,0.024740262,0.006738651,-1.32147E-05
-0.004885878,0.002871172,-0.021964725,0.02421216,0.005300632,5.25584E-05
-0.003657336,-0.001819102,-0.020381143,0.018250649,0.004141017,0.000122854
-0.002227749,-0.006965401,-0.014506833,0.007935236,0.003177138,0.000142959
-0.001815827,-0.01092902,-0.011492956,-0.003774419,0.002436791,4.11923E-05
-0.001556088,-0.014669085,-0.007313426,-0.011534284,0.002617763,2.59739E-05
-0.000823566,-0.016827494,0.002687377,-0.014416859,0.003193418,7.32521E-05
-0.001120771,-0.017164925,0.006239861,-0.014118249,0.003297012,-2.97205E-05
-0.001403441,-0.016179951,0.005631323,-0.010241216,0.00306223,-2.8267E-05
-0.000557865,-0.012317533,0.005963229,-0.003952381,0.002531742,8.45576E-05
-0.000272757,-0.007513624,-0.001992191,0.002466068,0.001853406,2.85107E-05
-0.000607605,-0.004106806,-0.015257333,0.007095305,0.002132355,-3.34848E-05
-0.000855336,-0.001387667,-0.024165347,0.008483325,0.003258698,-2.47731E-05
-0.00124232,0.000479775,-0.026316399,0.007171463,0.004020912,-3.86984E-05
-0.001623109,0.002064811,-0.022829448,0.003364943,0.004406242,-3.80789E-05
-0.002283099,0.004708752,-0.019099184,-0.002777484,0.004018998,-6.5999E-05
-0.002303889,0.00893719,-0.015499886,-0.008771888,0.002731353,-2.07901E-06
-0.001157669,0.014857247,-0.011662595,-0.012326301,0.002041987,0.000114622
-0.001137977,0.020185338,-0.012179623,-0.012473236,0.001964333,1.96916E-06
-0.001671797,0.023291531,-0.010996582,-0.009912225,0.002207116,-5.3382E-05
-0.000883811,0.02517186,-0.002404071,-0.005660819,0.00325126,7.87987E-05
-0.000400616,0.025231908,0.007828117,0.000912688,0.003814131,4.83195E-05
-0.000433808,0.022901437,0.018147788,0.008756091,0.004228015,-3.31918E-06
-0.000684999,0.018668186,0.023152327,0.01549838,0.004910321,-2.51191E-05
-0.002412711,0.012181358,0.015275189,0.021357263,0.004462198,-0.000172771
-0.003613746,0.003756493,0.006909042,0.026245474,0.004980598,-0.000120103
-0.002990072,-0.006675682,0.007824007,0.029350571,0.006616841,6.23673E-05
-0.002470554,-0.01790895,0.009783817,0.030417187,0.005444143,5.19518E-05
-0.001772544,-0.02726224,0.008854241,0.027650382,0.002733843,6.9801E-05
-0.001324869,-0.03520958,-7.67882E-05,0.018482258,0.000528653,4.47675E-05
-0.002578744,-0.041859944,-0.021429336,0.002608511,-0.001511056,-0.000125387
-0.003228652,-0.044834811,-0.035682496,-0.015840639,-0.001466401,-6.49908E-05
-0.00148575,-0.043453023,-0.024552983,-0.031510578,-0.000115486,0.00017429
0.001898047,-0.036695627,0.003602701,-0.043109906,0.001846742,0.00033838
0.005037347,-0.024011773,0.028505441,-0.05034479,0.005836331,0.00031393
0.004702759,-0.008079177,0.032972303,-0.052342576,0.006781566,-3.34588E-05
0.001731962,0.008781206,0.024722686,-0.050432418,0.002339837,-0.00029708
0.000502654,0.025271012,0.026477356,-0.044503612,-0.001028679,-0.000122931
0.000716154,0.040425826,0.035847438,-0.034006522,-0.001792212,2.135E-05
0.000694131,0.052432683,0.04153165,-0.020595636,-0.00244801,-2.20232E-06
0.00138779,0.058288748,0.042977605,-0.004958282,-0.002162962,6.93659E-05
0.002366759,0.058369639,0.037069705,0.012249427,0.000181336,9.7897E-05
0.002539817,0.053639708,0.026299077,0.028661923,0.003918182,1.73058E-05
0.000779349,0.042246901,0.011423772,0.040673955,0.005845769,-0.000176047
-0.002555455,0.025902262,-0.008351621,0.045926364,0.005219245,-0.00033348
-0.003299219,0.008573783,-0.014046612,0.047742576,0.005205593,-7.43763E-05
-0.001090819,-0.008004064,-0.004659395,0.046574253,0.00391747,0.00022084
-0.000520343,-0.022917605,-0.003228553,0.034914153,-0.000485976,5.70476E-05
-0.001174851,-0.035970681,-0.007380382,0.014035112,-0.003707269,-6.54509E-05
-0.001047865,-0.046491753,-0.011407067,-0.006363384,-0.005607419,1.26986E-05
-0.001406348,-0.053472746,-0.018587302,-0.023012185,-0.008290906,-3.58483E-05
